Fridge,Light,Sockets,Microwave,Dish washer,timestamp_in_seconds
6.0,81.0,79.0,4.0,0.0,1304712060
6.0,81.0,79.0,4.0,0.0,1304712120
6.0,81.0,79.0,4.0,0.0,1304712180
6.0,81.0,79.0,4.0,0.0,1304712240
6.0,81.0,79.0,4.0,0.0,1304712300
6.0,81.0,79.0,4.0,0.0,1304712360
6.0,81.0,79.0,4.0,0.0,1304712420
6.0,81.0,79.0,4.0,0.0,1304712480
6.0,81.0,79.0,4.0,0.0,1304712540
6.0,81.0,79.0,4.0,0.0,1304712600
6.0,81.0,79.0,4.0,0.0,1304712660
6.0,81.0,79.0,4.0,0.0,1304712720
6.0,81.0,79.0,4.0,0.0,1304712780
6.0,81.0,79.0,4.0,0.0,1304712840
6.0,81.0,79.0,4.0,0.0,1304712900
6.0,81.0,79.0,4.0,0.0,1304712960
6.0,81.0,79.0,4.0,0.0,1304713020
6.0,81.0,79.0,4.0,0.0,1304713080
6.0,81.0,79.0,4.0,0.0,1304713140
6.0,81.0,79.0,4.0,0.0,1304713200
6.0,81.0,79.0,4.0,0.0,1304713260
6.0,81.0,79.0,4.0,0.0,1304713320
6.0,81.0,79.0,4.0,0.0,1304713380
152.0,81.0,79.0,4.0,0.0,1304713440
152.0,81.0,79.0,4.0,45.0,1304713500
152.0,81.0,79.0,4.0,45.0,1304713560
152.0,81.0,79.0,4.0,45.0,1304713620
192.0,81.0,79.0,4.0,0.0,1304713680
192.0,81.0,79.0,4.0,0.0,1304713740
192.0,81.0,79.0,4.0,0.0,1304713800
192.0,81.0,79.0,4.0,0.0,1304713860
192.0,81.0,79.0,4.0,0.0,1304713920
192.0,81.0,79.0,4.0,0.0,1304713980
192.0,150.0,79.0,4.0,0.0,1304714040
192.0,150.0,79.0,29.0,45.0,1304714100
192.0,150.0,79.0,29.0,45.0,1304714160
192.0,150.0,79.0,29.0,45.0,1304714220
192.0,150.0,79.0,29.0,45.0,1304714280
192.0,150.0,79.0,29.0,45.0,1304714340
192.0,150.0,79.0,29.0,45.0,1304714400
192.0,150.0,79.0,29.0,45.0,1304714460
192.0,150.0,79.0,29.0,45.0,1304714520
192.0,150.0,79.0,29.0,45.0,1304714580
192.0,150.0,79.0,29.0,45.0,1304714640
192.0,150.0,79.0,29.0,45.0,1304714700
192.0,150.0,79.0,29.0,45.0,1304714760
192.0,150.0,79.0,29.0,45.0,1304714820
192.0,150.0,79.0,29.0,45.0,1304714880
6.0,81.0,79.0,4.0,0.0,1304714940
6.0,81.0,79.0,4.0,0.0,1304715000
6.0,81.0,79.0,4.0,0.0,1304715060
6.0,81.0,79.0,4.0,0.0,1304715120
6.0,81.0,79.0,4.0,0.0,1304715180
6.0,81.0,79.0,4.0,0.0,1304715240
6.0,81.0,79.0,4.0,0.0,1304715300
6.0,81.0,79.0,4.0,0.0,1304715360
6.0,81.0,79.0,4.0,0.0,1304715420
6.0,81.0,79.0,4.0,0.0,1304715480
6.0,81.0,79.0,4.0,0.0,1304715540
6.0,81.0,79.0,4.0,0.0,1304715600
6.0,81.0,79.0,4.0,0.0,1304715660
6.0,81.0,79.0,4.0,0.0,1304715720
6.0,81.0,79.0,4.0,0.0,1304715780
6.0,81.0,79.0,4.0,0.0,1304715840
6.0,81.0,79.0,4.0,0.0,1304715900
152.0,81.0,40.0,4.0,0.0,1304715960
192.0,150.0,40.0,4.0,0.0,1304716020
192.0,150.0,40.0,4.0,0.0,1304716080
192.0,150.0,22.0,4.0,0.0,1304716140
192.0,150.0,22.0,4.0,0.0,1304716200
192.0,150.0,22.0,4.0,0.0,1304716260
192.0,150.0,22.0,4.0,0.0,1304716320
192.0,150.0,22.0,4.0,0.0,1304716380
192.0,150.0,22.0,4.0,0.0,1304716440
192.0,150.0,22.0,4.0,0.0,1304716500
192.0,150.0,22.0,4.0,0.0,1304716560
192.0,81.0,79.0,4.0,0.0,1304716620
192.0,81.0,79.0,4.0,0.0,1304716680
192.0,81.0,79.0,4.0,0.0,1304716740
192.0,81.0,79.0,4.0,0.0,1304716800
192.0,81.0,79.0,4.0,0.0,1304716860
192.0,81.0,79.0,4.0,0.0,1304716920
192.0,81.0,79.0,4.0,0.0,1304716980
192.0,81.0,79.0,4.0,0.0,1304717040
192.0,81.0,79.0,4.0,0.0,1304717100
192.0,81.0,79.0,4.0,0.0,1304717160
192.0,81.0,79.0,4.0,0.0,1304717220
192.0,81.0,79.0,4.0,0.0,1304717280
192.0,81.0,79.0,4.0,0.0,1304717340
152.0,150.0,22.0,29.0,0.0,1304717400
152.0,150.0,22.0,29.0,0.0,1304717460
152.0,150.0,22.0,29.0,0.0,1304717520
152.0,150.0,22.0,29.0,0.0,1304717580
152.0,150.0,22.0,29.0,0.0,1304717640
152.0,150.0,22.0,29.0,0.0,1304717700
152.0,150.0,22.0,29.0,0.0,1304717760
152.0,150.0,22.0,29.0,0.0,1304717820
152.0,150.0,22.0,29.0,0.0,1304717880
152.0,150.0,22.0,29.0,0.0,1304717940
152.0,150.0,22.0,29.0,0.0,1304718000
152.0,150.0,22.0,29.0,0.0,1304718060
152.0,81.0,22.0,4.0,0.0,1304718120
6.0,81.0,79.0,4.0,0.0,1304718180
6.0,81.0,79.0,4.0,0.0,1304718240
6.0,81.0,79.0,4.0,0.0,1304718300
6.0,81.0,79.0,4.0,0.0,1304718360
6.0,81.0,79.0,4.0,0.0,1304718420
6.0,81.0,79.0,4.0,0.0,1304718480
6.0,81.0,79.0,4.0,0.0,1304718540
6.0,81.0,79.0,4.0,0.0,1304718600
6.0,81.0,79.0,4.0,0.0,1304718660
6.0,81.0,79.0,4.0,0.0,1304718720
6.0,81.0,79.0,4.0,0.0,1304718780
6.0,81.0,79.0,4.0,0.0,1304718840
6.0,81.0,79.0,4.0,0.0,1304718900
6.0,81.0,79.0,4.0,0.0,1304718960
6.0,81.0,79.0,4.0,0.0,1304719020
6.0,81.0,79.0,4.0,0.0,1304719080
6.0,81.0,79.0,4.0,0.0,1304719140
6.0,81.0,79.0,4.0,0.0,1304719200
6.0,81.0,79.0,4.0,0.0,1304719260
6.0,81.0,79.0,4.0,0.0,1304719320
6.0,81.0,79.0,4.0,0.0,1304719380
6.0,81.0,79.0,4.0,0.0,1304719440
6.0,81.0,79.0,4.0,0.0,1304719500
6.0,81.0,79.0,4.0,0.0,1304719560
6.0,81.0,79.0,4.0,0.0,1304719620
6.0,81.0,79.0,4.0,0.0,1304719680
6.0,81.0,79.0,4.0,0.0,1304719740
6.0,81.0,79.0,4.0,0.0,1304719800
6.0,81.0,79.0,4.0,0.0,1304719860
6.0,81.0,79.0,4.0,0.0,1304719920
6.0,81.0,79.0,4.0,0.0,1304719980
6.0,81.0,79.0,4.0,0.0,1304720040
6.0,81.0,79.0,4.0,0.0,1304720100
6.0,81.0,79.0,4.0,0.0,1304720160
6.0,81.0,79.0,4.0,0.0,1304720220
6.0,81.0,79.0,4.0,0.0,1304720280
6.0,81.0,79.0,4.0,0.0,1304720340
6.0,81.0,79.0,4.0,0.0,1304720400
6.0,81.0,79.0,4.0,0.0,1304720460
6.0,81.0,79.0,4.0,0.0,1304720520
6.0,81.0,79.0,4.0,0.0,1304720580
6.0,81.0,79.0,4.0,0.0,1304720640
6.0,81.0,79.0,4.0,0.0,1304720700
6.0,81.0,79.0,4.0,0.0,1304720760
6.0,81.0,79.0,4.0,0.0,1304720820
6.0,81.0,79.0,4.0,0.0,1304720880
6.0,81.0,79.0,4.0,0.0,1304720940
6.0,81.0,79.0,4.0,0.0,1304721000
6.0,81.0,79.0,4.0,0.0,1304721060
6.0,81.0,79.0,4.0,0.0,1304721120
6.0,81.0,79.0,4.0,0.0,1304721180
6.0,81.0,79.0,4.0,0.0,1304721240
6.0,81.0,79.0,4.0,0.0,1304721300
6.0,81.0,79.0,4.0,0.0,1304721360
6.0,81.0,79.0,4.0,0.0,1304721420
6.0,81.0,79.0,4.0,0.0,1304721480
152.0,81.0,79.0,29.0,45.0,1304721540
152.0,81.0,79.0,4.0,45.0,1304721600
152.0,81.0,79.0,4.0,45.0,1304721660
152.0,81.0,79.0,4.0,45.0,1304721720
152.0,81.0,79.0,4.0,45.0,1304721780
192.0,81.0,79.0,4.0,0.0,1304721840
192.0,81.0,79.0,4.0,0.0,1304721900
192.0,81.0,79.0,4.0,0.0,1304721960
192.0,81.0,79.0,4.0,0.0,1304722020
192.0,81.0,79.0,4.0,0.0,1304722080
192.0,81.0,79.0,4.0,0.0,1304722140
192.0,81.0,79.0,4.0,0.0,1304722200
192.0,81.0,79.0,4.0,0.0,1304722260
152.0,150.0,40.0,4.0,0.0,1304722320
152.0,150.0,40.0,4.0,0.0,1304722380
152.0,150.0,40.0,4.0,0.0,1304722440
152.0,150.0,40.0,4.0,0.0,1304722500
152.0,150.0,40.0,4.0,0.0,1304722560
152.0,150.0,40.0,4.0,0.0,1304722620
6.0,150.0,79.0,4.0,0.0,1304722680
6.0,81.0,79.0,4.0,0.0,1304722740
6.0,81.0,79.0,4.0,0.0,1304722800
6.0,81.0,79.0,4.0,0.0,1304722860
6.0,81.0,79.0,4.0,0.0,1304722920
6.0,81.0,79.0,4.0,0.0,1304722980
6.0,81.0,79.0,4.0,0.0,1304723040
6.0,81.0,79.0,4.0,0.0,1304723100
6.0,81.0,79.0,4.0,0.0,1304723160
6.0,81.0,79.0,4.0,0.0,1304723220
6.0,81.0,79.0,4.0,0.0,1304723280
6.0,81.0,79.0,4.0,0.0,1304723340
6.0,81.0,79.0,4.0,0.0,1304723400
6.0,81.0,79.0,4.0,0.0,1304723460
6.0,81.0,79.0,4.0,0.0,1304723520
6.0,81.0,79.0,4.0,0.0,1304723580
6.0,81.0,79.0,4.0,0.0,1304723640
6.0,81.0,79.0,4.0,0.0,1304723700
6.0,81.0,79.0,4.0,0.0,1304723760
6.0,81.0,79.0,4.0,0.0,1304723820
6.0,81.0,79.0,4.0,0.0,1304723880
6.0,81.0,79.0,4.0,0.0,1304723940
6.0,81.0,79.0,4.0,0.0,1304724000
6.0,81.0,79.0,4.0,0.0,1304724060
6.0,81.0,79.0,4.0,0.0,1304724120
6.0,81.0,79.0,4.0,0.0,1304724180
6.0,81.0,79.0,4.0,0.0,1304724240
6.0,81.0,79.0,4.0,0.0,1304724300
6.0,81.0,79.0,4.0,0.0,1304724360
6.0,81.0,79.0,4.0,0.0,1304724420
6.0,81.0,79.0,4.0,0.0,1304724480
6.0,81.0,79.0,4.0,0.0,1304724540
6.0,81.0,79.0,4.0,0.0,1304724600
6.0,81.0,79.0,4.0,0.0,1304724660
6.0,81.0,79.0,4.0,0.0,1304724720
6.0,81.0,79.0,4.0,0.0,1304724780
6.0,81.0,79.0,4.0,0.0,1304724840
6.0,81.0,79.0,4.0,0.0,1304724900
6.0,81.0,79.0,4.0,0.0,1304724960
6.0,81.0,79.0,4.0,0.0,1304725020
6.0,81.0,79.0,4.0,0.0,1304725080
6.0,81.0,79.0,4.0,0.0,1304725140
6.0,81.0,79.0,4.0,0.0,1304725200
6.0,81.0,79.0,4.0,0.0,1304725260
6.0,81.0,79.0,4.0,0.0,1304725320
6.0,81.0,79.0,4.0,0.0,1304725380
6.0,81.0,79.0,4.0,0.0,1304725440
6.0,81.0,79.0,4.0,0.0,1304725500
6.0,81.0,79.0,4.0,0.0,1304725560
6.0,81.0,79.0,4.0,0.0,1304725620
6.0,81.0,79.0,4.0,0.0,1304725680
6.0,81.0,79.0,4.0,0.0,1304725740
6.0,81.0,79.0,4.0,45.0,1304725800
192.0,81.0,79.0,29.0,0.0,1304725860
192.0,81.0,79.0,4.0,0.0,1304725920
192.0,81.0,79.0,4.0,0.0,1304725980
192.0,81.0,79.0,4.0,0.0,1304726040
192.0,81.0,79.0,4.0,0.0,1304726100
192.0,81.0,79.0,4.0,0.0,1304726160
192.0,81.0,79.0,4.0,0.0,1304726220
192.0,81.0,79.0,4.0,0.0,1304726280
192.0,81.0,79.0,4.0,0.0,1304726340
152.0,150.0,40.0,4.0,0.0,1304726400
152.0,150.0,40.0,4.0,0.0,1304726460
152.0,150.0,40.0,4.0,0.0,1304726520
152.0,150.0,40.0,4.0,0.0,1304726580
152.0,150.0,40.0,4.0,0.0,1304726640
152.0,150.0,40.0,4.0,0.0,1304726700
152.0,150.0,40.0,4.0,0.0,1304726760
152.0,150.0,40.0,4.0,0.0,1304726820
6.0,81.0,79.0,4.0,0.0,1304726880
6.0,81.0,79.0,4.0,0.0,1304726940
6.0,81.0,79.0,4.0,0.0,1304727000
6.0,81.0,79.0,4.0,0.0,1304727060
6.0,81.0,79.0,4.0,0.0,1304727120
6.0,81.0,79.0,4.0,0.0,1304727180
6.0,81.0,79.0,4.0,0.0,1304727240
6.0,81.0,79.0,4.0,0.0,1304727300
6.0,81.0,79.0,4.0,0.0,1304727360
6.0,81.0,79.0,4.0,0.0,1304727420
6.0,81.0,79.0,4.0,0.0,1304727480
6.0,81.0,79.0,4.0,0.0,1304727540
6.0,81.0,79.0,4.0,0.0,1304727600
6.0,81.0,79.0,4.0,0.0,1304727660
6.0,81.0,79.0,4.0,0.0,1304727720
6.0,81.0,79.0,4.0,0.0,1304727780
6.0,81.0,79.0,4.0,0.0,1304727840
6.0,81.0,79.0,4.0,0.0,1304727900
152.0,81.0,79.0,4.0,0.0,1304727960
152.0,81.0,79.0,29.0,0.0,1304728020
152.0,81.0,79.0,29.0,0.0,1304728080
192.0,81.0,79.0,4.0,0.0,1304728140
192.0,81.0,79.0,4.0,0.0,1304728200
152.0,81.0,79.0,29.0,0.0,1304728260
192.0,81.0,79.0,4.0,0.0,1304728320
192.0,150.0,79.0,29.0,45.0,1304728380
192.0,150.0,79.0,1267.0,45.0,1304728440
192.0,150.0,79.0,1267.0,45.0,1304728500
192.0,150.0,79.0,1267.0,45.0,1304728560
192.0,81.0,40.0,4.0,1085.0,1304728620
192.0,81.0,40.0,29.0,45.0,1304728680
192.0,81.0,40.0,29.0,45.0,1304728740
192.0,81.0,40.0,29.0,45.0,1304728800
192.0,81.0,40.0,29.0,45.0,1304728860
192.0,81.0,40.0,29.0,45.0,1304728920
192.0,150.0,79.0,29.0,45.0,1304728980
192.0,150.0,79.0,29.0,45.0,1304729040
192.0,150.0,79.0,29.0,45.0,1304729100
192.0,150.0,79.0,29.0,45.0,1304729160
192.0,150.0,79.0,29.0,45.0,1304729220
192.0,150.0,79.0,29.0,45.0,1304729280
192.0,150.0,79.0,29.0,45.0,1304729340
192.0,150.0,79.0,29.0,45.0,1304729400
192.0,150.0,79.0,29.0,45.0,1304729460
192.0,150.0,79.0,29.0,45.0,1304729520
192.0,150.0,79.0,29.0,45.0,1304729580
192.0,150.0,79.0,29.0,45.0,1304729640
192.0,150.0,79.0,29.0,45.0,1304729700
192.0,150.0,79.0,29.0,45.0,1304729760
192.0,150.0,79.0,29.0,45.0,1304729820
6.0,2.0,22.0,4.0,1085.0,1304729880
192.0,150.0,79.0,1267.0,45.0,1304729940
192.0,150.0,79.0,1267.0,45.0,1304730000
6.0,2.0,40.0,4.0,1085.0,1304730060
152.0,150.0,40.0,4.0,45.0,1304730120
152.0,150.0,40.0,4.0,45.0,1304730180
152.0,150.0,40.0,4.0,45.0,1304730240
152.0,150.0,40.0,4.0,45.0,1304730300
152.0,150.0,40.0,4.0,45.0,1304730360
152.0,150.0,40.0,4.0,45.0,1304730420
152.0,150.0,40.0,4.0,45.0,1304730480
152.0,150.0,40.0,4.0,45.0,1304730540
192.0,150.0,40.0,4.0,0.0,1304730600
192.0,150.0,40.0,4.0,0.0,1304730660
192.0,150.0,40.0,4.0,0.0,1304730720
192.0,150.0,40.0,4.0,0.0,1304730780
192.0,150.0,40.0,4.0,0.0,1304730840
192.0,150.0,40.0,4.0,0.0,1304730900
192.0,150.0,40.0,4.0,0.0,1304730960
192.0,150.0,40.0,4.0,0.0,1304731020
192.0,150.0,40.0,4.0,0.0,1304731080
192.0,150.0,40.0,4.0,0.0,1304731140
192.0,150.0,40.0,4.0,0.0,1304731200
192.0,150.0,40.0,4.0,0.0,1304731260
192.0,150.0,40.0,4.0,0.0,1304731320
192.0,150.0,40.0,4.0,0.0,1304731380
192.0,150.0,40.0,4.0,0.0,1304731440
192.0,150.0,40.0,4.0,0.0,1304731500
192.0,150.0,40.0,4.0,0.0,1304731560
192.0,150.0,40.0,4.0,0.0,1304731620
192.0,150.0,40.0,4.0,0.0,1304731680
192.0,150.0,40.0,4.0,0.0,1304731740
192.0,150.0,40.0,4.0,0.0,1304731800
192.0,150.0,40.0,4.0,0.0,1304731860
192.0,150.0,40.0,4.0,0.0,1304731920
192.0,150.0,40.0,4.0,0.0,1304731980
192.0,150.0,40.0,4.0,0.0,1304732040
192.0,150.0,40.0,4.0,0.0,1304732100
192.0,150.0,40.0,4.0,0.0,1304732160
192.0,150.0,40.0,4.0,0.0,1304732220
192.0,150.0,40.0,4.0,0.0,1304732280
192.0,150.0,40.0,4.0,0.0,1304732340
192.0,150.0,40.0,4.0,0.0,1304732400
192.0,150.0,40.0,4.0,0.0,1304732460
192.0,150.0,40.0,4.0,0.0,1304732520
192.0,150.0,40.0,4.0,0.0,1304732580
192.0,150.0,40.0,4.0,0.0,1304732640
192.0,150.0,40.0,4.0,0.0,1304732700
192.0,150.0,40.0,4.0,0.0,1304732760
192.0,150.0,40.0,4.0,0.0,1304732820
192.0,150.0,40.0,29.0,0.0,1304732880
192.0,150.0,40.0,4.0,45.0,1304732940
192.0,150.0,40.0,29.0,45.0,1304733000
192.0,150.0,40.0,29.0,45.0,1304733060
192.0,150.0,79.0,29.0,0.0,1304733120
192.0,150.0,79.0,29.0,0.0,1304733180
192.0,150.0,79.0,29.0,0.0,1304733240
192.0,150.0,22.0,29.0,45.0,1304733300
192.0,150.0,22.0,29.0,45.0,1304733360
192.0,150.0,79.0,29.0,0.0,1304733420
192.0,150.0,79.0,29.0,0.0,1304733480
192.0,150.0,79.0,29.0,45.0,1304733540
192.0,150.0,79.0,29.0,45.0,1304733600
192.0,150.0,79.0,29.0,45.0,1304733660
192.0,150.0,79.0,29.0,45.0,1304733720
192.0,150.0,79.0,29.0,45.0,1304733780
192.0,150.0,79.0,29.0,45.0,1304733840
192.0,150.0,79.0,29.0,45.0,1304733900
192.0,150.0,79.0,29.0,45.0,1304733960
192.0,150.0,79.0,29.0,45.0,1304734020
192.0,150.0,79.0,29.0,45.0,1304734080
192.0,150.0,79.0,29.0,45.0,1304734140
192.0,150.0,79.0,29.0,45.0,1304734200
192.0,150.0,79.0,29.0,45.0,1304734260
192.0,150.0,79.0,29.0,45.0,1304734320
192.0,150.0,79.0,29.0,45.0,1304734380
192.0,150.0,79.0,29.0,45.0,1304734440
192.0,150.0,79.0,29.0,45.0,1304734500
192.0,150.0,79.0,29.0,45.0,1304734560
192.0,150.0,79.0,4.0,45.0,1304734620
192.0,81.0,79.0,4.0,45.0,1304734680
192.0,81.0,79.0,4.0,45.0,1304734740
192.0,81.0,79.0,4.0,45.0,1304734800
152.0,150.0,79.0,29.0,45.0,1304734860
192.0,150.0,79.0,4.0,45.0,1304734920
192.0,150.0,79.0,4.0,45.0,1304734980
192.0,150.0,79.0,4.0,45.0,1304735040
192.0,150.0,79.0,4.0,45.0,1304735100
192.0,150.0,79.0,4.0,45.0,1304735160
192.0,150.0,79.0,4.0,45.0,1304735220
192.0,150.0,79.0,4.0,0.0,1304735280
192.0,81.0,79.0,4.0,45.0,1304735340
192.0,81.0,79.0,4.0,45.0,1304735400
192.0,81.0,79.0,4.0,45.0,1304735460
192.0,81.0,79.0,29.0,0.0,1304735520
192.0,81.0,79.0,29.0,0.0,1304735580
192.0,81.0,79.0,29.0,0.0,1304735640
192.0,81.0,79.0,29.0,0.0,1304735700
192.0,81.0,79.0,29.0,0.0,1304735760
192.0,81.0,22.0,29.0,45.0,1304735820
192.0,81.0,22.0,29.0,45.0,1304735880
192.0,81.0,22.0,29.0,45.0,1304735940
192.0,81.0,22.0,29.0,45.0,1304736000
192.0,81.0,22.0,29.0,45.0,1304736060
192.0,81.0,22.0,29.0,45.0,1304736120
192.0,81.0,22.0,29.0,45.0,1304736180
192.0,81.0,22.0,29.0,45.0,1304736240
192.0,81.0,22.0,29.0,45.0,1304736300
192.0,81.0,79.0,29.0,0.0,1304736360
192.0,81.0,79.0,29.0,0.0,1304736420
192.0,81.0,79.0,29.0,0.0,1304736480
192.0,81.0,79.0,29.0,0.0,1304736540
192.0,81.0,79.0,4.0,45.0,1304736600
6.0,150.0,79.0,4.0,45.0,1304736660
6.0,81.0,79.0,4.0,45.0,1304736720
6.0,81.0,79.0,4.0,0.0,1304736780
6.0,81.0,79.0,4.0,0.0,1304736840
6.0,81.0,79.0,4.0,0.0,1304736900
6.0,81.0,79.0,4.0,0.0,1304736960
6.0,81.0,79.0,4.0,0.0,1304737020
6.0,81.0,79.0,4.0,0.0,1304737080
6.0,81.0,79.0,4.0,0.0,1304737140
6.0,81.0,79.0,4.0,0.0,1304737200
6.0,81.0,79.0,4.0,0.0,1304737260
6.0,81.0,79.0,4.0,0.0,1304737320
6.0,81.0,79.0,4.0,0.0,1304737380
6.0,81.0,79.0,4.0,0.0,1304737440
6.0,81.0,79.0,4.0,0.0,1304737500
6.0,81.0,79.0,4.0,0.0,1304737560
6.0,81.0,79.0,4.0,0.0,1304737620
6.0,81.0,79.0,4.0,0.0,1304737680
6.0,81.0,79.0,4.0,0.0,1304737740
6.0,81.0,79.0,4.0,0.0,1304737800
6.0,81.0,79.0,4.0,0.0,1304737860
6.0,81.0,79.0,4.0,0.0,1304737920
6.0,81.0,79.0,4.0,0.0,1304737980
6.0,81.0,79.0,4.0,0.0,1304738040
152.0,81.0,79.0,4.0,0.0,1304738100
192.0,81.0,40.0,4.0,45.0,1304738160
192.0,81.0,40.0,4.0,45.0,1304738220
192.0,81.0,40.0,4.0,45.0,1304738280
192.0,81.0,40.0,4.0,45.0,1304738340
192.0,81.0,40.0,4.0,45.0,1304738400
192.0,81.0,79.0,4.0,0.0,1304738460
192.0,81.0,79.0,4.0,0.0,1304738520
192.0,81.0,79.0,4.0,0.0,1304738580
192.0,81.0,79.0,4.0,0.0,1304738640
192.0,81.0,79.0,4.0,0.0,1304738700
192.0,81.0,79.0,4.0,0.0,1304738760
192.0,81.0,79.0,4.0,0.0,1304738820
192.0,81.0,79.0,4.0,0.0,1304738880
192.0,81.0,79.0,4.0,0.0,1304738940
192.0,81.0,79.0,4.0,0.0,1304739000
192.0,81.0,79.0,4.0,0.0,1304739060
152.0,81.0,40.0,4.0,0.0,1304739120
6.0,81.0,79.0,4.0,0.0,1304739180
6.0,81.0,79.0,4.0,0.0,1304739240
6.0,81.0,79.0,4.0,0.0,1304739300
6.0,81.0,79.0,4.0,0.0,1304739360
6.0,81.0,79.0,4.0,0.0,1304739420
6.0,81.0,79.0,4.0,0.0,1304739480
6.0,81.0,79.0,4.0,0.0,1304739540
6.0,81.0,79.0,4.0,0.0,1304739600
6.0,81.0,79.0,4.0,0.0,1304739660
6.0,81.0,79.0,4.0,0.0,1304739720
6.0,81.0,79.0,4.0,0.0,1304739780
6.0,81.0,79.0,4.0,0.0,1304739840
6.0,81.0,79.0,4.0,0.0,1304739900
6.0,81.0,79.0,4.0,0.0,1304739960
6.0,81.0,79.0,4.0,0.0,1304740020
6.0,81.0,79.0,4.0,0.0,1304740080
6.0,81.0,79.0,4.0,0.0,1304740140
6.0,81.0,79.0,4.0,0.0,1304740200
6.0,81.0,79.0,4.0,0.0,1304740260
6.0,81.0,79.0,4.0,0.0,1304740320
6.0,81.0,79.0,4.0,0.0,1304740380
6.0,81.0,79.0,4.0,0.0,1304740440
6.0,81.0,79.0,4.0,0.0,1304740500
6.0,81.0,79.0,4.0,0.0,1304740560
6.0,81.0,79.0,4.0,0.0,1304740620
6.0,81.0,79.0,4.0,0.0,1304740680
6.0,81.0,79.0,4.0,0.0,1304740740
6.0,81.0,79.0,4.0,0.0,1304740800
6.0,81.0,79.0,4.0,0.0,1304740860
6.0,81.0,79.0,4.0,0.0,1304740920
6.0,81.0,79.0,4.0,0.0,1304740980
6.0,81.0,79.0,4.0,0.0,1304741040
6.0,81.0,79.0,4.0,0.0,1304741100
6.0,81.0,79.0,4.0,0.0,1304741160
6.0,81.0,79.0,4.0,0.0,1304741220
6.0,81.0,79.0,4.0,0.0,1304741280
6.0,81.0,79.0,4.0,0.0,1304741340
6.0,81.0,79.0,4.0,0.0,1304741400
6.0,81.0,79.0,4.0,0.0,1304741460
6.0,81.0,79.0,4.0,0.0,1304741520
6.0,81.0,79.0,4.0,0.0,1304741580
6.0,81.0,79.0,4.0,0.0,1304741640
6.0,81.0,79.0,4.0,0.0,1304741700
6.0,81.0,79.0,4.0,0.0,1304741760
6.0,81.0,79.0,4.0,0.0,1304741820
6.0,81.0,79.0,4.0,0.0,1304741880
6.0,81.0,79.0,4.0,0.0,1304741940
6.0,81.0,79.0,4.0,0.0,1304742000
6.0,81.0,79.0,4.0,0.0,1304742060
6.0,81.0,79.0,4.0,0.0,1304742120
6.0,81.0,79.0,4.0,0.0,1304742180
6.0,81.0,79.0,4.0,0.0,1304742240
6.0,81.0,79.0,4.0,0.0,1304742300
6.0,81.0,79.0,4.0,0.0,1304742360
6.0,81.0,79.0,4.0,0.0,1304742420
192.0,81.0,79.0,4.0,45.0,1304742480
192.0,81.0,40.0,4.0,45.0,1304742540
192.0,81.0,40.0,4.0,45.0,1304742600
192.0,81.0,40.0,4.0,45.0,1304742660
192.0,81.0,40.0,4.0,45.0,1304742720
192.0,81.0,40.0,4.0,45.0,1304742780
192.0,81.0,40.0,4.0,45.0,1304742840
192.0,81.0,79.0,4.0,0.0,1304742900
192.0,81.0,79.0,4.0,0.0,1304742960
192.0,81.0,79.0,4.0,0.0,1304743020
192.0,81.0,79.0,4.0,0.0,1304743080
192.0,81.0,79.0,4.0,0.0,1304743140
192.0,81.0,79.0,4.0,0.0,1304743200
192.0,81.0,79.0,4.0,0.0,1304743260
192.0,81.0,79.0,4.0,0.0,1304743320
192.0,81.0,79.0,4.0,0.0,1304743380
6.0,150.0,79.0,4.0,0.0,1304743440
6.0,81.0,79.0,4.0,0.0,1304743500
6.0,81.0,79.0,4.0,0.0,1304743560
6.0,81.0,79.0,4.0,0.0,1304743620
6.0,81.0,79.0,4.0,0.0,1304743680
6.0,81.0,79.0,4.0,0.0,1304743740
6.0,81.0,79.0,4.0,0.0,1304743800
6.0,81.0,79.0,4.0,0.0,1304743860
6.0,81.0,79.0,4.0,0.0,1304743920
6.0,81.0,79.0,4.0,0.0,1304743980
6.0,81.0,79.0,4.0,0.0,1304744040
6.0,81.0,79.0,4.0,0.0,1304744100
6.0,81.0,79.0,4.0,0.0,1304744160
6.0,81.0,79.0,4.0,0.0,1304744220
6.0,81.0,79.0,4.0,0.0,1304744280
6.0,81.0,79.0,4.0,0.0,1304744340
6.0,81.0,79.0,4.0,0.0,1304744400
6.0,81.0,79.0,4.0,0.0,1304744460
6.0,81.0,79.0,4.0,0.0,1304744520
6.0,81.0,79.0,4.0,0.0,1304744580
6.0,81.0,79.0,4.0,0.0,1304744640
6.0,81.0,79.0,4.0,0.0,1304744700
6.0,81.0,79.0,4.0,0.0,1304744760
6.0,81.0,79.0,4.0,0.0,1304744820
6.0,81.0,79.0,4.0,0.0,1304744880
6.0,81.0,79.0,4.0,0.0,1304744940
6.0,81.0,79.0,4.0,0.0,1304745000
6.0,81.0,79.0,4.0,0.0,1304745060
6.0,81.0,79.0,4.0,0.0,1304745120
6.0,81.0,79.0,4.0,0.0,1304745180
6.0,81.0,79.0,4.0,0.0,1304745240
6.0,81.0,79.0,4.0,0.0,1304745300
6.0,81.0,79.0,4.0,0.0,1304745360
6.0,81.0,79.0,4.0,0.0,1304745420
6.0,81.0,79.0,4.0,0.0,1304745480
